Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2660,13.15190434,10.21071493,0,0.730463147,1.540962756,1.820334104,1.540962756,12.10843092,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.870950046,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,11.3181838,1.540962756,2.055641538,1.194317638,2.055641538,14.18908743,14.0459066,0.730463147,0,0.730463147,1.194317638,0,21.0074486,6.491069784,0,0,2.885846472,6.881187324,0,1.820334104,7.136865651,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.750250297,13.13938249,7.724358963,14.18908743,14.18908743,0,15.84321006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2661,13.43016082,0,0,0.730463147,1.194317638,1.820334104,1.540962756,10.12670547,0,1.194317638,2.259673787,0.730463147,0,0,12.3643909,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.54357704,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,13.43016082,0,0,0.730463147,0,0,17.86171554,5.285266417,1.540962756,0,0,8.848247291,0,2.055641538,5.559490358,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.42052282,8.059125776,14.19064738,14.19064738,0,15.62574667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2662,13.65578051,0,0,0.730463147,0.730463147,0.730463147,1.540962756,12.18951416,0,1.194317638,2.259673787,0.730463147,0,0,11.00322768,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.82794076,1.540962756,2.055641538,0,2.055641538,14.19220667,13.65578051,0,0,0.730463147,0,0,18.87376899,5.714668903,1.540962756,0,2.055641538,10.36212548,0,2.602594469,6.654950444,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.65578051,8.746271288,14.19220667,14.19220667,0,15.88149771,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2663,13.61945757,0,0,0.730463147,1.194317638,0.730463147,1.540962756,9.806334931,0,1.194317638,2.259673787,0.730463147,0,0,12.7667602,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.63038623,1.194317638,2.055641538,1.194317638,2.055641538,14.19220667,13.61945757,0,0,0.730463147,1.194317638,0,18.14012217,5.285266417,1.540962756,0,0,10.6168429,0,2.602594469,6.098626105,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.61945757,8.395382582,14.19220667,14.19220667,0,15.84118467,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2664,11.25250253,11.25250253,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.25250253,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.653900779,1.194317638,2.055641538,0,2.055641538,14.19064738,13.21385031,0.730463147,0,0.730463147,1.194317638,0,19.96761632,5.831327893,1.540962756,0,2.885846472,0,0,1.820334104,4.137710645,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.25250253,0,14.19064738,14.19220667,0,14.45977998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2665,11.2891601,11.34694449,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.2891601,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.951171657,1.194317638,2.055641538,0,2.055641538,14.19220667,13.28677024,0.730463147,0,0.730463147,1.194317638,0,19.96761632,5.831327893,1.540962756,0,2.885846472,0,0,3.011340243,4.597156712,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.2891601,0,14.19220667,14.19220667,0,14.52590578,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2666,12.93709344,0,0,0.730463147,1.540962756,1.820334104,0,0,0,2.259673787,2.259673787,0,0,1.194317638,12.93709344,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.876753739,1.194317638,2.055641538,0,2.055641538,14.19220667,12.93709344,0,0,0.730463147,1.194317638,0,20.49266697,6.694190605,0,0,2.055641538,0,0,2.750250297,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.93709344,6.654950444,14.19220667,14.19220667,0,15.08383751,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2667,12.26866849,12.92599591,0,0.730463147,1.820334104,1.820334104,0,0,0,2.259673787,2.259673787,0,0,1.194317638,12.26866849,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.87695679,1.540962756,2.055641538,0,2.055641538,14.18908743,14.72432153,0.730463147,0,0.730463147,1.194317638,0,20.48252478,6.574446615,0,0,2.885846472,8.473163131,0,2.602594469,5.210789043,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.26866849,7.020909424,14.18908743,14.19064738,0,15.93429115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2668,11.2891601,11.34694449,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.2891601,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.951171657,1.194317638,2.055641538,0,2.055641538,14.19220667,13.28677024,0.730463147,0,0.730463147,1.194317638,0,19.48976868,6.098626105,0,0,2.885846472,0,0,0.730463147,4.597156712,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.2891601,6.654950444,14.19220667,14.19220667,0,14.52590578,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2669,13.02029242,0,0,0.730463147,1.194317638,1.820334104,0,10.0237477,0,1.194317638,2.259673787,0.730463147,0,1.194317638,11.39313281,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.934165447,1.194317638,2.055641538,0,2.055641538,14.19220667,13.02029242,0,0,0.730463147,1.194317638,0,15.58488673,5.093856518,1.540962756,0,0,3.340760311,0,1.194317638,3.530419265,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.693812,6.654950444,14.19220667,14.19220667,0,14.99928765,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2670,13.32465511,0,0,0.730463147,1.194317638,1.820334104,0,12.23069057,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.251129533,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.70355934,1.194317638,2.055641538,0,2.055641538,14.18596554,13.32465511,0,0,0.730463147,1.194317638,0,15.42043239,5.093856518,1.540962756,0,0,4.969939052,0,2.440268378,4.492017743,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.055641538,13.02893527,7.184917182,14.18596554,14.18596554,0,15.35334852,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2671,13.39728411,0,0,0.730463147,1.194317638,1.820334104,1.540962756,12.28749675,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.072418929,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.641351296,1.194317638,2.055641538,0,2.055641538,14.18908743,13.39728411,0,0,0.730463147,1.194317638,0,15.56864007,5.093856518,1.540962756,0,0,3.701972977,0,3.011340243,3.858806663,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.02245514,7.382905996,14.18908743,14.18908743,0,15.39214806,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2672,12.50304919,0,0,0.730463147,1.194317638,1.820334104,0.730463147,3.530419265,0,1.194317638,2.259673787,0,0,1.194317638,12.46255626,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.951171657,1.194317638,2.055641538,0,2.055641538,14.19064738,12.50304919,0,0,0.730463147,1.194317638,0,15.50076377,5.093856518,1.540962756,0,0,3.340760311,0,2.602594469,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.50304919,6.448232316,14.19064738,14.19220667,0,14.60206889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2673,11.66681272,11.33259669,0,0.730463147,1.540962756,1.820334104,0,0,0,2.259673787,2.259673787,0,0,1.194317638,11.66681272,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.911335817,1.194317638,2.055641538,0,2.055641538,14.18908743,13.49312364,0.730463147,0,0.730463147,1.194317638,0,19.53194924,5.653921148,0,0,2.885846472,0,0,2.750250297,5.285266417,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.66681272,6.654950444,14.18908743,14.19064738,0,14.82172129,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2674,12.14782183,11.77197943,0,0.730463147,1.540962756,1.820334104,1.540962756,11.26721654,0,0,2.259673787,0,0,1.194317638,8.604063356,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.899853861,1.194317638,2.055641538,0,2.055641538,14.182841,14.00511986,0.730463147,0,0.730463147,1.540962756,0,19.3067392,5.802738724,0,0,2.885846472,0,0,2.259673787,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.07429052,0,14.182841,14.182841,0,15.34416266,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2675,12.3486258,12.7410529,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.2224959,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.540962756,2.259673787,10.81396058,1.540962756,2.055641538,1.194317638,2.055641538,14.19220667,14.6547532,0.730463147,1.194317638,0.730463147,1.194317638,0,20.64533058,5.802738724,0,0,2.885846472,0,0,2.885846472,5.172534929,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,12.2224959,9.71584164,14.19220667,14.19220667,0,15.86642818,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2676,12.34071539,11.82177006,0,0.730463147,1.540962756,1.820334104,1.540962756,11.47668499,0,1.194317638,2.259673787,0.730463147,0,1.194317638,8.631303105,0.730463147,0,1.820334104,1.194317638,1.820334104,0,0.730463147,1.194317638,2.259673787,11.78449862,1.540962756,2.055641538,0,2.055641538,14.17971381,14.14513801,0.730463147,0,0.730463147,1.194317638,0,19.73686697,6.314734757,0,0,2.885846472,8.530047046,0,1.820334104,4.545285537,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.24701976,8.211557891,14.17971381,14.17971381,0,15.51179144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2677,12.65794775,12.20604586,0,0.730463147,1.540962756,1.820334104,1.194317638,10.29745265,0,1.194317638,2.259673787,0.730463147,0,1.194317638,10.9711294,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,11.39665817,1.540962756,2.055641538,1.194317638,2.055641538,14.182841,14.53160092,0.730463147,0,0.730463147,1.194317638,0,19.68948242,6.291711022,1.540962756,0,2.885846472,9.19281975,0,2.602594469,5.357203202,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.54803182,0,14.182841,14.182841,0,15.90349697,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2678,13.38170647,12.91263169,0,0.730463147,1.820334104,1.820334104,0,12.60221247,0,1.194317638,2.259673787,0.730463147,0,0,9.446203521,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,11.41772883,1.540962756,2.055641538,1.194317638,2.055641538,14.182841,15.32572551,0.730463147,0,0.730463147,0,0,19.55843747,6.426512698,0,0,2.885846472,11.75941189,0,2.055641538,5.527073738,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.750250297,13.38170647,8.576545449,14.182841,14.182841,0,16.79546099,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
